
running 525 tests
test discovery::tests::git_marker_directory_detected ... ok
test discovery::tests::find_git_root_locates_worktree_via_file_marker ... ok
test discovery::tests::find_git_root_returns_none_when_no_git ... ok
test discovery::tests::find_git_root_locates_standard_repo ... ok
test discovery::tests::git_marker_file_with_valid_gitdir ... ok
test discovery::tests::git_marker_nonexistent_path ... ok
test discovery::tests::infer_provider_for_path_json_codex_session_key ... ok
test discovery::tests::infer_provider_for_path_json_gemini ... ok
test discovery::tests::infer_provider_for_path_jsonl_claude_code ... ok
test discovery::tests::infer_provider_for_path_jsonl_clawdbot_bare_role_content ... ok
test discovery::tests::infer_provider_for_path_jsonl_codex_session_meta ... ok
test discovery::tests::git_marker_file_malformed_only_comments_and_blanks ... ok
test discovery::tests::infer_provider_for_path_json_chatgpt_mapping ... ok
test discovery::tests::known_aliases_includes_provider_names ... ok
test discovery::tests::plausible_session_requires_user_and_assistant ... ok
test discovery::tests::git_marker_file_malformed_no_gitdir_prefix ... ok
test discovery::tests::git_marker_file_skips_blank_and_comment_lines ... FAILED
test discovery::tests::source_hint_parse_alias_default ... ok
test discovery::tests::source_hint_parse_path_dot_slash ... ok
test discovery::tests::repo_name_from_path_falls_back_to_workspace_basename ... ok
test discovery::tests::git_marker_file_malformed_empty_gitdir_path ... ok
test discovery::tests::infer_provider_for_path_unknown_extension_returns_none ... ok
test discovery::tests::infer_provider_for_path_vscdb_is_cursor ... ok
test discovery::tests::repo_name_from_path_returns_basename ... ok
test discovery::tests::source_hint_parse_path_tilde_expands_home_when_available ... ok
test error::tests::ambiguous_session_id_display ... ok
test error::tests::provider_unavailable_display ... ok
test error::tests::session_conflict_display ... ok
test error::tests::session_not_found_display ... ok
test error::tests::session_read_error_display ... ok
test error::tests::session_write_error_display ... ok
test error::tests::unknown_provider_alias_display ... ok
test error::tests::validation_error_display ... ok
test error::tests::verify_failed_display ... ok
test model::tests::canonical_message_serde_roundtrip ... ok
test model::tests::canonical_session_serde_roundtrip ... ok
test model::tests::flatten_content_array_of_strings ... ok
test model::tests::flatten_content_bool_returns_empty ... ok
test model::tests::flatten_content_input_text_blocks ... ok
test model::tests::flatten_content_null_returns_empty ... ok
test model::tests::flatten_content_mixed_array ... ok
test model::tests::flatten_content_number_returns_empty ... ok
test model::tests::flatten_content_object_with_text ... ok
test model::tests::flatten_content_output_text_blocks ... ok
test model::tests::flatten_content_plain_string ... ok
test model::tests::flatten_content_text_blocks ... ok
test model::tests::flatten_content_tool_use_block ... ok
test model::tests::flatten_content_tool_use_without_description ... ok
test model::tests::message_role_other_preserves_value ... ok
test model::tests::normalize_role_case_insensitive ... ok
test model::tests::normalize_role_provider_aliases ... ok
test model::tests::normalize_role_standard_roles ... ok
test model::tests::normalize_role_unknown_becomes_other ... ok
test model::tests::parse_timestamp_array_returns_none ... ok
test model::tests::parse_timestamp_empty_string_returns_none ... ok
test model::tests::parse_timestamp_epoch_millis ... ok
test model::tests::parse_timestamp_epoch_seconds ... ok
test model::tests::parse_timestamp_float_millis ... ok
test model::tests::parse_timestamp_float_seconds ... ok
test model::tests::parse_timestamp_float_string ... ok
test model::tests::parse_timestamp_float_string_millis ... ok
test model::tests::parse_timestamp_garbage_returns_none ... ok
test model::tests::parse_timestamp_iso8601_with_millis ... ok
test model::tests::parse_timestamp_null_returns_none ... ok
test model::tests::parse_timestamp_object_returns_none ... ok
test model::tests::parse_timestamp_rfc3339 ... ok
test model::tests::parse_timestamp_rfc3339_with_offset ... ok
test model::tests::parse_timestamp_string_millis ... ok
test model::tests::reindex_messages_assigns_sequential_indices ... ok
test model::tests::parse_timestamp_string_seconds ... ok
test model::tests::truncate_title_empty_returns_empty ... ok
test model::tests::truncate_title_long_text ... ok
test model::tests::truncate_title_multiline_uses_first ... ok
test model::tests::truncate_title_short_text ... ok
test model::tests::truncate_title_whitespace_only_returns_empty ... ok
test pipeline::tests::budget_elide_middle_only_truncates_long_strings ... ok
test pipeline::tests::budget_repairs_orphaned_tool_use_after_dropping ... ok
test pipeline::tests::budget_drops_reasoning_and_truncates_tool_output ... ok
test pipeline::tests::budget_token_cap_drops_oldest_keeps_task_and_recent ... ok
test pipeline::tests::enrich_prepends_marked_synthetic_messages ... ok
test pipeline::tests::recent_summary_is_deterministic_and_compact ... ok
test providers::aider::tests::extract_model_no_model ... ok
test providers::aider::tests::extract_model_single_model ... ok
test providers::aider::tests::extract_model_standard ... ok
test pipeline::tests::restore_backup_without_backup_removes_target ... ok
test providers::aider::tests::parse_aider_timestamp_empty ... ok
test providers::aider::tests::parse_aider_timestamp_garbage ... ok
test providers::aider::tests::parse_aider_timestamp_standard ... ok
test providers::aider::tests::parse_session_header_not_a_header ... ok
test providers::aider::tests::parse_session_header_standard ... ok
test providers::aider::tests::parse_session_header_with_whitespace ... ok
test providers::aider::tests::provider_metadata ... ok
test providers::aider::tests::reader_basic_exchange ... ok
test providers::aider::tests::reader_blank_user_input_skipped ... ok
test providers::aider::tests::reader_empty_file ... ok
test providers::aider::tests::reader_multi_line_user_input ... ok
test providers::aider::tests::reader_preserves_code_blocks_in_assistant ... ok
test providers::aider::tests::reader_returns_last_session_from_multi_session_file ... ok
test providers::aider::tests::list_sessions_enumerates_all_sessions_in_file ... ok
test pipeline::tests::atomic_write_success_force_creates_backup_and_restore_backup_recovers_original ... ok
test pipeline::tests::atomic_write_conflict_without_force_returns_session_conflict ... ok
test discovery::tests::infer_provider_for_path_jsonl_message_disambiguates_by_filename_stem ... ok
test discovery::tests::git_marker_file_with_absolute_gitdir ... FAILED
test providers::aider::tests::resume_command_uses_restore_flag ... ok
test providers::aider::tests::split_sessions_empty ... ok
test providers::aider::tests::reader_title_from_first_user_message ... ok
test providers::aider::tests::split_sessions_multiple ... ok
test providers::aider::tests::split_sessions_single ... ok
